date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
12/02/2018 13:30,90.72,36.14,0.0,0.04,92.9,100.0,48600,0,0,0,0,0,0,0,0,1
25/04/2018 13:00,4.0,0.0,17.21,0.0,100.0,22.64,46800,0,0,0,0,0,0,1,0,1
27/07/2018 21:00,15.8,0.68,15.8,0.01,99.91,70.71,75600,0,1,0,0,0,0,0,0,1
16/04/2018 21:30,5.33,0.0,25.99,0.0,100.0,20.09,77400,0,0,0,0,0,0,0,0,1
09/06/2018 19:15,3.71,0.0,16.56,0.0,100.0,21.86,69300,1,0,1,0,0,0,0,0,0
04/10/2018 11:45,66.2,46.08,0.0,0.03,82.07,100.0,42300,0,0,0,0,1,0,0,1,0
13/07/2018 17:30,54.94,16.92,0.72,0.03,95.57,99.99,63000,0,1,0,0,0,0,0,0,1
08/11/2018 07:30,3.2,4.54,0.0,0.0,57.61,100.0,27000,0,0,0,0,1,0,0,0,0
21/09/2018 08:45,50.29,39.49,0.0,0.02,78.65,100.0,31500,0,1,0,0,0,0,0,0,0
22/12/2018 20:15,3.67,0.0,14.0,0.0,100.0,25.36,72900,1,0,1,0,0,0,0,0,0
04/03/2018 11:00,3.31,0.0,17.21,0.0,100.0,18.89,39600,1,0,0,1,0,0,0,0,0
25/05/2018 07:45,4.07,5.36,0.0,0.0,60.47,100.0,27900,0,1,0,0,0,0,0,0,0
30/05/2018 07:00,2.95,5.33,0.0,0.0,48.42,100.0,25200,0,0,0,0,0,0,1,0,0
16/05/2018 04:45,3.56,5.33,0.0,0.0,55.54,100.0,17100,0,0,0,0,0,0,1,0,0
04/10/2018 11:00,55.98,33.08,0.0,0.03,86.09,100.0,39600,0,0,0,0,1,0,0,1,0
17/02/2018 17:45,3.46,0.0,16.63,0.0,100.0,20.37,63900,1,0,1,0,0,0,0,0,0
03/07/2018 11:15,71.14,47.63,0.0,0.03,83.1,100.0,40500,0,0,0,0,0,1,0,1,0
01/08/2018 04:15,3.24,4.32,0.0,0.0,60.0,100.0,15300,0,0,0,0,0,0,1,0,0
23/03/2018 13:45,101.56,40.46,0.0,0.05,92.9,100.0,49500,0,1,0,0,0,0,0,1,0
25/11/2018 01:15,2.77,2.23,0.04,0.0,77.89,99.99,4500,1,0,0,1,0,0,0,0,0
06/04/2018 22:15,5.4,2.48,14.51,0.0,90.87,34.88,80100,0,1,0,0,0,0,0,0,1
09/02/2018 05:00,4.25,4.14,0.0,0.0,71.63,100.0,18000,0,1,0,0,0,0,0,0,0
28/05/2018 08:30,47.45,52.63,0.0,0.02,66.96,100.0,30600,0,0,0,0,0,0,0,0,0
02/07/2018 05:30,2.84,4.39,0.0,0.0,54.32,100.0,19800,0,0,0,0,0,0,0,0,0
15/12/2018 18:30,4.1,0.0,15.16,0.0,100.0,26.11,66600,1,0,1,0,0,0,0,0,0
30/08/2018 00:15,2.88,4.61,0.0,0.0,52.98,100.0,900,0,0,0,0,1,0,0,0,0
13/04/2018 22:45,4.75,5.26,0.0,0.0,67.02,100.0,81900,0,1,0,0,0,0,0,0,1
23/04/2018 08:00,4.64,4.28,0.0,0.0,73.5,100.0,28800,0,0,0,0,0,0,0,0,0
16/02/2018 19:15,4.07,0.0,27.25,0.0,100.0,14.77,69300,0,1,0,0,0,0,0,0,0
04/04/2018 19:15,4.03,0.0,27.04,0.0,100.0,14.74,69300,0,0,0,0,0,0,1,0,1
11/01/2018 08:30,137.09,79.7,0.0,0.06,86.45,100.0,30600,0,0,0,0,1,0,0,0,0
05/10/2018 10:30,50.72,20.95,0.0,0.02,92.43,100.0,37800,0,1,0,0,0,0,0,1,0
04/08/2018 13:45,2.77,0.0,17.28,0.0,100.0,15.83,49500,1,0,1,0,0,0,0,0,0
24/10/2018 13:00,4.75,0.0,17.89,0.0,100.0,25.66,46800,0,0,0,0,0,0,1,0,1
14/02/2018 11:45,3.82,0.0,8.03,0.0,100.0,42.96,42300,0,0,0,0,0,0,1,0,0
18/10/2018 02:45,3.64,6.08,0.0,0.0,51.37,100.0,9900,0,0,0,0,1,0,0,0,0
07/12/2018 07:15,4.0,4.54,0.0,0.0,66.11,100.0,26100,0,1,0,0,0,0,0,0,0
30/12/2018 14:30,4.03,0.0,21.06,0.0,100.0,18.79,52200,1,0,0,1,0,0,0,0,0
08/12/2018 23:15,3.82,3.31,0.07,0.0,75.58,99.98,83700,1,0,1,0,0,0,0,0,0
23/05/2018 15:00,133.06,61.96,0.0,0.06,90.65,100.0,54000,0,0,0,0,0,0,1,1,0
13/10/2018 18:30,3.56,0.0,10.69,0.0,100.0,31.6,66600,1,0,1,0,0,0,0,0,1
08/03/2018 12:15,12.92,2.27,18.76,0.01,98.49,56.72,44100,0,0,0,0,1,0,0,0,1
31/01/2018 05:45,4.72,5.4,0.0,0.0,65.81,100.0,20700,0,0,0,0,0,0,1,0,0
05/05/2018 00:15,3.56,3.71,0.0,0.0,69.24,100.0,900,1,0,1,0,0,0,0,0,0
25/12/2018 22:00,3.49,0.0,15.08,0.0,100.0,22.55,79200,0,0,0,0,0,1,0,0,0
28/11/2018 11:30,53.89,24.44,0.0,0.02,91.07,100.0,41400,0,0,0,0,0,0,1,1,0
24/12/2018 08:30,59.62,40.03,0.0,0.03,83.02,100.0,30600,0,0,0,0,0,0,0,0,0
20/04/2018 08:00,4.1,4.43,0.0,0.0,67.92,100.0,28800,0,1,0,0,0,0,0,0,0
01/04/2018 17:30,3.53,0.0,22.36,0.0,100.0,15.59,63000,1,0,0,1,0,0,0,0,0
13/01/2018 14:45,85.5,29.05,0.0,0.04,94.68,100.0,53100,1,0,1,0,0,0,0,0,1
09/03/2018 01:00,4.93,3.46,0.0,0.0,81.85,100.0,3600,0,1,0,0,0,0,0,0,0
20/01/2018 12:15,7.02,0.04,21.28,0.0,100.0,31.33,44100,1,0,1,0,0,0,0,0,1
16/12/2018 14:45,47.38,14.98,0.0,0.02,95.35,100.0,53100,1,0,0,1,0,0,0,0,1
27/12/2018 05:00,2.95,2.05,0.11,0.0,82.12,99.93,18000,0,0,0,0,1,0,0,0,0
11/10/2018 12:30,8.03,0.0,14.58,0.0,100.0,48.24,45000,0,0,0,0,1,0,0,0,1
19/10/2018 17:15,48.56,25.96,0.0,0.02,88.19,100.0,62100,0,1,0,0,0,0,0,0,1
21/10/2018 03:30,2.92,5.04,0.0,0.0,50.13,100.0,12600,1,0,0,1,0,0,0,0,0
10/11/2018 06:15,5.69,7.52,0.0,0.0,60.34,100.0,22500,1,0,1,0,0,0,0,0,0
02/07/2018 19:15,40.18,4.86,0.04,0.02,99.28,100.0,69300,0,0,0,0,0,0,0,0,1
03/09/2018 01:30,2.74,4.43,0.0,0.0,52.6,100.0,5400,0,0,0,0,0,0,0,0,0
22/03/2018 21:00,38.05,0.9,2.63,0.02,99.97,99.76,75600,0,0,0,0,1,0,0,0,1
13/10/2018 07:15,2.74,4.39,0.0,0.0,52.95,100.0,26100,1,0,1,0,0,0,0,0,0
17/11/2018 20:30,4.07,0.0,17.03,0.0,100.0,23.24,73800,1,0,1,0,0,0,0,0,1
31/12/2018 21:30,3.49,0.0,13.36,0.0,100.0,25.27,77400,0,0,0,0,0,0,0,0,0
03/01/2018 11:30,78.62,48.06,0.0,0.04,85.32,100.0,41400,0,0,0,0,0,0,1,1,0
16/06/2018 14:00,6.44,0.0,23.08,0.0,100.0,26.88,50400,1,0,1,0,0,0,0,1,0
07/06/2018 02:30,3.31,5.44,0.0,0.0,51.98,100.0,9000,0,0,0,0,1,0,0,0,0
30/12/2018 14:15,4.0,0.0,21.1,0.0,100.0,18.63,51300,1,0,0,1,0,0,0,0,0
05/02/2018 09:00,70.49,31.14,0.0,0.03,91.47,100.0,32400,0,0,0,0,0,0,0,0,0
05/09/2018 03:30,2.48,4.61,0.0,0.0,47.38,100.0,12600,0,0,0,0,0,0,1,0,0
10/06/2018 12:45,3.71,0.0,16.56,0.0,100.0,21.86,45900,1,0,0,1,0,0,0,0,0
17/11/2018 04:15,3.2,4.72,0.0,0.0,56.12,100.0,15300,1,0,1,0,0,0,0,0,0
16/06/2018 10:45,18.5,0.0,10.8,0.01,100.0,86.36,38700,1,0,1,0,0,0,0,1,0
15/04/2018 06:00,3.1,3.67,0.0,0.0,64.53,100.0,21600,1,0,0,1,0,0,0,0,0
17/03/2018 16:45,92.99,16.38,0.0,0.04,98.48,100.0,60300,1,0,1,0,0,0,0,1,0
21/04/2018 10:45,68.0,10.22,0.29,0.03,98.89,100.0,38700,1,0,1,0,0,0,0,1,0
06/02/2018 23:45,36.79,26.53,0.0,0.02,81.11,100.0,85500,0,0,0,0,0,1,0,0,0
30/06/2018 20:15,3.31,0.0,16.7,0.0,100.0,19.44,72900,1,0,1,0,0,0,0,0,1
02/02/2018 10:15,61.52,20.63,0.0,0.03,94.81,100.0,36900,0,1,0,0,0,0,0,1,0
29/10/2018 16:15,73.76,30.49,0.0,0.03,92.42,100.0,58500,0,0,0,0,0,0,0,1,0
30/10/2018 20:15,51.16,22.46,0.0,0.02,91.56,100.0,72900,0,0,0,0,0,1,0,0,1
18/11/2018 14:45,36.36,6.62,0.04,0.02,98.38,100.0,53100,1,0,0,1,0,0,0,0,1
17/06/2018 23:00,3.02,3.82,0.0,0.0,62.02,100.0,82800,1,0,0,1,0,0,0,0,0
07/11/2018 10:30,52.52,24.16,0.0,0.02,90.85,100.0,37800,0,0,0,0,0,0,1,1,0
06/10/2018 11:15,41.65,23.58,0.0,0.02,87.02,100.0,40500,1,0,1,0,0,0,0,1,0
09/07/2018 02:45,2.74,3.71,0.0,0.0,59.41,100.0,9900,0,0,0,0,0,0,0,0,0
18/04/2018 21:45,3.96,0.0,25.85,0.0,100.0,15.14,78300,0,0,0,0,0,0,1,0,1
31/03/2018 23:00,2.95,4.25,0.0,0.0,57.02,100.0,82800,1,0,1,0,0,0,0,0,0
29/03/2018 01:30,3.71,4.39,0.0,0.0,64.55,100.0,5400,0,0,0,0,1,0,0,0,0
21/10/2018 09:15,2.99,0.0,11.41,0.0,100.0,25.35,33300,1,0,0,1,0,0,0,0,0
24/08/2018 23:30,2.74,4.25,0.0,0.0,54.19,100.0,84600,0,1,0,0,0,0,0,0,0
26/09/2018 19:30,2.66,0.0,11.7,0.0,100.0,22.17,70200,0,0,0,0,0,0,1,0,0
19/04/2018 07:00,3.1,3.92,0.0,0.0,62.03,100.0,25200,0,0,0,0,1,0,0,0,0
31/03/2018 06:00,2.81,4.0,0.0,0.0,57.48,100.0,21600,1,0,1,0,0,0,0,0,0
16/06/2018 05:45,2.95,5.83,0.0,0.0,45.15,100.0,20700,1,0,1,0,0,0,0,0,0
21/03/2018 04:00,3.31,3.6,0.0,0.0,67.68,100.0,14400,0,0,0,0,0,0,1,0,0
14/05/2018 15:15,75.49,43.06,0.0,0.03,86.86,100.0,54900,0,0,0,0,0,0,0,1,0
16/07/2018 21:00,23.0,0.36,10.55,0.01,99.99,90.89,75600,0,0,0,0,0,0,0,0,1
15/11/2018 23:45,3.67,6.26,0.0,0.0,50.58,100.0,85500,0,0,0,0,1,0,0,0,0
19/02/2018 16:45,82.51,34.06,0.0,0.04,92.43,100.0,60300,0,0,0,0,0,0,0,0,1
05/07/2018 00:15,3.56,3.82,0.0,0.0,68.18,100.0,900,0,0,0,0,1,0,0,0,0
08/12/2018 00:15,4.0,3.71,0.04,0.0,73.32,100.0,900,1,0,1,0,0,0,0,0,0
14/01/2018 12:45,4.43,0.0,17.21,0.0,100.0,24.93,45900,1,0,0,1,0,0,0,0,1
18/10/2018 15:45,89.75,54.14,0.0,0.04,85.63,100.0,56700,0,0,0,0,1,0,0,1,0
31/01/2018 03:15,5.83,5.15,0.0,0.0,74.95,100.0,11700,0,0,0,0,0,0,1,0,0
20/08/2018 04:15,2.7,4.9,0.0,0.0,48.26,100.0,15300,0,0,0,0,0,0,0,0,0
26/09/2018 08:15,3.02,6.73,0.0,0.0,40.94,100.0,29700,0,0,0,0,0,0,1,0,0
21/06/2018 11:45,53.75,39.89,0.0,0.02,80.3,100.0,42300,0,0,0,0,1,0,0,1,0
24/05/2018 23:30,3.92,4.61,0.0,0.0,64.78,100.0,84600,0,0,0,0,1,0,0,0,0
05/10/2018 21:00,30.92,13.28,4.25,0.01,91.88,99.07,75600,0,1,0,0,0,0,0,0,1
17/06/2018 22:30,2.77,4.0,0.0,0.0,56.93,100.0,81000,1,0,0,1,0,0,0,0,0
28/01/2018 13:45,9.54,0.04,22.54,0.0,100.0,38.98,49500,1,0,0,1,0,0,0,0,1
15/03/2018 07:30,3.71,5.47,0.0,0.0,56.13,100.0,27000,0,0,0,0,1,0,0,0,0
11/01/2018 02:15,4.61,4.72,0.0,0.0,69.87,100.0,8100,0,0,0,0,1,0,0,0,0
22/05/2018 04:30,3.02,4.1,0.0,0.0,59.31,100.0,16200,0,0,0,0,0,1,0,0,0
23/06/2018 08:30,41.98,39.89,0.0,0.02,72.49,100.0,30600,1,0,1,0,0,0,0,0,0
23/04/2018 01:30,3.71,4.82,0.0,0.0,60.99,100.0,5400,0,0,0,0,0,0,0,0,0
15/07/2018 10:45,80.46,37.12,0.0,0.04,90.8,100.0,38700,1,0,0,1,0,0,0,1,0
10/02/2018 23:30,3.64,2.77,0.0,0.0,79.58,100.0,84600,1,0,1,0,0,0,0,0,0
08/10/2018 16:45,94.68,48.42,0.0,0.04,89.03,100.0,60300,0,0,0,0,0,0,0,1,0
29/11/2018 19:30,39.49,8.46,0.0,0.02,97.78,100.0,70200,0,0,0,0,1,0,0,1,0
13/04/2018 13:15,46.87,15.34,4.28,0.02,95.04,99.59,47700,0,1,0,0,0,0,0,1,0
19/01/2018 07:15,78.7,40.43,0.0,0.04,88.95,100.0,26100,0,1,0,0,0,0,0,0,0
11/04/2018 10:15,57.92,27.29,0.0,0.03,90.46,100.0,36900,0,0,0,0,0,0,1,1,0
08/12/2018 19:45,4.1,0.0,21.13,0.0,100.0,19.05,71100,1,0,1,0,0,0,0,1,0
16/11/2018 03:30,3.17,5.15,0.0,0.0,52.42,100.0,12600,0,1,0,0,0,0,0,0,0
23/06/2018 23:30,2.48,2.99,0.0,0.0,63.84,100.0,84600,1,0,1,0,0,0,0,0,0
29/09/2018 16:15,51.59,22.18,0.0,0.02,91.87,100.0,58500,1,0,1,0,0,0,0,1,0
19/02/2018 19:00,60.84,21.28,0.0,0.03,94.39,100.0,68400,0,0,0,0,0,0,0,1,0
16/02/2018 07:45,2.99,3.13,0.0,0.0,69.08,100.0,27900,0,1,0,0,0,0,0,0,0
20/01/2018 07:00,91.66,43.81,0.0,0.04,90.22,100.0,25200,1,0,1,0,0,0,0,0,0
12/06/2018 16:45,86.0,28.73,0.0,0.04,94.85,100.0,60300,0,0,0,0,0,1,0,1,0
08/08/2018 13:15,44.42,22.9,6.08,0.02,88.88,99.08,47700,0,0,0,0,0,0,1,1,0
14/01/2018 02:45,4.64,4.97,0.0,0.0,68.24,100.0,9900,1,0,0,1,0,0,0,0,0
09/08/2018 11:30,94.54,66.46,0.0,0.04,81.81,100.0,41400,0,0,0,0,1,0,0,1,0
22/09/2018 09:15,2.99,0.0,10.8,0.0,100.0,26.68,33300,1,0,1,0,0,0,0,0,0
17/08/2018 00:15,2.77,5.33,0.0,0.0,46.11,100.0,900,0,1,0,0,0,0,0,0,0
02/09/2018 18:00,3.42,0.0,12.67,0.0,100.0,26.06,64800,1,0,0,1,0,0,0,0,1
31/05/2018 22:15,3.35,1.91,10.91,0.0,86.87,29.35,80100,0,0,0,0,1,0,0,0,1
20/03/2018 13:00,5.58,0.0,26.39,0.0,100.0,20.69,46800,0,0,0,0,0,1,0,0,1
21/01/2018 03:30,40.5,30.85,0.0,0.02,79.55,100.0,12600,1,0,0,1,0,0,0,0,0
26/11/2018 17:45,32.58,0.14,3.28,0.01,100.0,99.5,63900,0,0,0,0,0,0,0,1,0
04/09/2018 03:00,2.63,4.75,0.0,0.0,48.44,100.0,10800,0,0,0,0,0,1,0,0,0
23/05/2018 04:45,3.2,5.22,0.0,0.0,52.26,100.0,17100,0,0,0,0,0,0,1,0,0
24/02/2018 09:00,63.11,10.15,0.11,0.03,98.73,100.0,32400,1,0,1,0,0,0,0,0,0
13/12/2018 04:30,4.21,3.13,0.22,0.0,80.25,99.86,16200,0,0,0,0,1,0,0,0,0
02/05/2018 11:45,93.64,59.54,0.0,0.04,84.39,100.0,42300,0,0,0,0,0,0,1,1,0
15/08/2018 06:30,2.99,4.25,0.0,0.0,57.54,100.0,23400,0,0,0,0,0,0,1,0,0
11/09/2018 17:30,75.82,43.56,0.0,0.03,86.71,100.0,63000,0,0,0,0,0,1,0,0,1
03/12/2018 08:15,34.99,23.83,0.22,0.02,82.65,100.0,29700,0,0,0,0,0,0,0,0,0
31/07/2018 15:00,49.79,13.43,0.0,0.02,96.55,100.0,54000,0,0,0,0,0,1,0,1,0
15/04/2018 19:15,3.31,0.0,17.57,0.0,100.0,18.51,69300,1,0,0,1,0,0,0,0,0
13/09/2018 04:30,3.38,6.16,0.0,0.0,48.1,100.0,16200,0,0,0,0,1,0,0,0,0
24/04/2018 20:30,85.97,32.65,0.0,0.04,93.49,100.0,73800,0,0,0,0,0,1,0,0,1
12/03/2018 23:30,4.46,6.05,0.0,0.0,59.34,100.0,84600,0,0,0,0,0,0,0,0,0
23/08/2018 15:30,45.4,18.25,0.0,0.02,92.78,100.0,55800,0,0,0,0,1,0,0,1,0
09/01/2018 05:00,4.64,3.92,0.0,0.0,76.39,100.0,18000,0,0,0,0,0,1,0,0,0
05/06/2018 00:00,3.56,4.86,0.0,0.0,59.09,100.0,0,0,0,0,0,0,1,0,0,0
13/10/2018 02:00,3.6,7.45,0.0,0.0,43.51,100.0,7200,1,0,1,0,0,0,0,0,0
09/09/2018 20:00,2.99,0.0,11.63,0.0,100.0,24.9,72000,1,0,0,1,0,0,0,0,1
23/04/2018 01:45,3.17,4.28,0.0,0.0,59.52,100.0,6300,0,0,0,0,0,0,0,0,0
04/07/2018 14:45,35.78,9.4,0.0,0.02,96.72,100.0,53100,0,0,0,0,0,0,1,1,0
22/08/2018 15:45,61.6,32.04,0.0,0.03,88.72,100.0,56700,0,0,0,0,0,0,1,1,0
09/08/2018 20:00,42.73,14.22,0.0,0.02,94.88,100.0,72000,0,0,0,0,1,0,0,0,1
24/06/2018 18:15,2.92,0.0,7.56,0.0,100.0,36.03,65700,1,0,0,1,0,0,0,0,1
07/01/2018 05:00,3.38,3.6,0.0,0.0,68.45,100.0,18000,1,0,0,1,0,0,0,0,0
28/12/2018 08:00,6.16,2.23,0.79,0.0,94.03,99.19,28800,0,1,0,0,0,0,0,0,0
08/11/2018 09:45,55.98,26.46,0.0,0.03,90.41,100.0,35100,0,0,0,0,1,0,0,0,1
11/06/2018 04:30,3.31,4.97,0.0,0.0,55.43,100.0,16200,0,0,0,0,0,0,0,0,0
08/06/2018 16:15,52.49,24.55,0.0,0.02,90.58,100.0,58500,0,1,0,0,0,0,0,1,0
05/01/2018 09:00,136.48,59.44,0.0,0.06,91.68,100.0,32400,0,1,0,0,0,0,0,0,0
11/08/2018 12:30,4.21,0.0,16.13,0.0,100.0,25.25,45000,1,0,1,0,0,0,0,0,1
06/08/2018 04:30,2.7,4.86,0.0,0.0,48.56,100.0,16200,0,0,0,0,0,0,0,0,0
30/10/2018 06:15,2.81,3.71,0.0,0.0,60.38,100.0,22500,0,0,0,0,0,1,0,0,0
02/03/2018 07:00,3.92,3.82,0.0,0.0,71.62,100.0,25200,0,1,0,0,0,0,0,0,0
20/07/2018 00:00,3.6,0.0,4.64,0.0,100.0,61.3,0,0,1,0,0,0,0,0,0,0
21/04/2018 17:00,30.96,0.94,5.04,0.01,99.95,98.7,61200,1,0,1,0,0,0,0,1,0
02/07/2018 00:30,2.84,4.0,0.0,0.0,57.89,100.0,1800,0,0,0,0,0,0,0,0,0
29/04/2018 23:30,2.88,4.18,0.0,0.0,56.74,100.0,84600,1,0,0,1,0,0,0,0,0
14/08/2018 10:00,97.49,42.88,0.0,0.04,91.54,100.0,36000,0,0,0,0,0,1,0,0,1
29/12/2018 18:45,3.35,0.0,13.97,0.0,100.0,23.32,67500,1,0,1,0,0,0,0,0,0
28/01/2018 07:15,4.9,7.02,0.0,0.0,57.24,100.0,26100,1,0,0,1,0,0,0,0,0
10/05/2018 18:30,59.33,47.92,0.0,0.03,77.79,100.0,66600,0,0,0,0,1,0,0,0,1
28/03/2018 22:30,3.71,5.04,0.0,0.0,59.28,100.0,81000,0,0,0,0,0,0,1,0,1
15/11/2018 04:45,3.6,5.04,0.0,0.0,58.12,100.0,17100,0,0,0,0,1,0,0,0,0
06/11/2018 03:00,3.64,7.2,0.0,0.0,45.12,100.0,10800,0,0,0,0,0,1,0,0,0
18/05/2018 23:45,3.6,4.61,0.0,0.0,61.55,100.0,85500,0,1,0,0,0,0,0,0,0
28/05/2018 15:30,63.18,31.72,0.0,0.03,89.37,100.0,55800,0,0,0,0,0,0,0,1,0
06/02/2018 04:00,6.3,5.15,0.0,0.0,77.42,100.0,14400,0,0,0,0,0,1,0,0,0
12/01/2018 23:30,4.64,3.38,0.0,0.0,80.83,100.0,84600,0,1,0,0,0,0,0,0,0
22/06/2018 23:30,3.38,4.86,0.0,0.0,57.1,100.0,84600,0,1,0,0,0,0,0,0,0
10/03/2018 23:30,3.1,2.45,0.0,0.0,78.46,100.0,84600,1,0,1,0,0,0,0,0,0
24/01/2018 08:45,78.44,64.51,0.0,0.04,77.24,100.0,31500,0,0,0,0,0,0,1,0,0
15/03/2018 18:15,58.5,42.8,0.47,0.03,80.71,100.0,65700,0,0,0,0,1,0,0,0,1
01/08/2018 20:00,2.81,0.0,17.24,0.0,100.0,16.09,72000,0,0,0,0,0,0,1,0,0
14/03/2018 12:30,5.58,0.0,25.42,0.0,100.0,21.44,45000,0,0,0,0,0,0,1,0,1
14/01/2018 10:15,15.01,0.04,13.5,0.01,100.0,74.35,36900,1,0,0,1,0,0,0,1,0
12/09/2018 20:30,43.31,25.42,0.0,0.02,86.24,100.0,73800,0,0,0,0,0,0,1,0,1
16/04/2018 15:00,69.77,36.54,0.0,0.03,88.59,100.0,54000,0,0,0,0,0,0,0,1,0
04/08/2018 08:00,3.17,6.16,0.0,0.0,45.76,100.0,28800,1,0,1,0,0,0,0,0,0
06/09/2018 07:00,2.81,5.83,0.0,0.0,43.42,100.0,25200,0,0,0,0,1,0,0,0,0
06/03/2018 16:30,83.09,31.68,0.0,0.04,93.44,100.0,59400,0,0,0,0,0,1,0,1,0
16/06/2018 18:45,3.67,0.0,11.2,0.0,100.0,31.14,67500,1,0,1,0,0,0,0,0,1
27/04/2018 02:45,2.99,3.2,0.0,0.0,68.27,100.0,9900,0,1,0,0,0,0,0,0,0
26/03/2018 08:00,5.08,4.86,0.0,0.0,72.26,100.0,28800,0,0,0,0,0,0,0,0,0
15/04/2018 07:30,3.1,3.92,0.0,0.0,62.03,100.0,27000,1,0,0,1,0,0,0,0,0
10/02/2018 14:15,4.79,0.0,27.22,0.0,100.0,17.33,51300,1,0,1,0,0,0,0,0,0
18/10/2018 19:00,75.2,55.33,0.0,0.03,80.55,100.0,68400,0,0,0,0,1,0,0,0,1
05/08/2018 10:45,3.06,0.0,16.16,0.0,100.0,18.61,38700,1,0,0,1,0,0,0,0,0
20/10/2018 10:45,71.42,31.32,0.0,0.03,91.58,100.0,38700,1,0,1,0,0,0,0,1,0
12/06/2018 03:00,3.1,5.47,0.0,0.0,49.31,100.0,10800,0,0,0,0,0,1,0,0,0
06/12/2018 23:00,4.18,4.68,0.0,0.0,66.61,100.0,82800,0,0,0,0,1,0,0,1,0
21/12/2018 23:45,4.0,2.63,0.5,0.0,83.56,99.23,85500,0,1,0,0,0,0,0,0,0
22/05/2018 23:30,3.02,5.0,0.0,0.0,51.7,100.0,84600,0,0,0,0,0,1,0,0,0
08/09/2018 06:30,3.13,5.58,0.0,0.0,48.92,100.0,23400,1,0,1,0,0,0,0,0,0
01/05/2018 19:00,3.17,0.0,16.6,0.0,100.0,18.76,68400,0,0,0,0,0,1,0,0,0
11/12/2018 19:45,52.38,18.61,0.0,0.02,94.23,100.0,71100,0,0,0,0,0,1,0,1,0
17/05/2018 11:45,125.68,80.75,0.0,0.06,84.13,100.0,42300,0,0,0,0,1,0,0,1,0
01/12/2018 15:00,5.18,0.0,20.92,0.0,100.0,24.04,54000,1,0,1,0,0,0,0,0,1
29/01/2018 05:00,4.28,4.21,0.0,0.0,71.29,100.0,18000,0,0,0,0,0,0,0,0,0
10/03/2018 08:30,6.95,7.24,0.0,0.0,69.25,100.0,30600,1,0,1,0,0,0,0,0,0
11/03/2018 11:45,29.84,15.77,0.0,0.01,88.41,100.0,42300,1,0,0,1,0,0,0,1,0
17/02/2018 07:45,3.17,3.82,0.0,0.0,63.86,100.0,27900,1,0,1,0,0,0,0,0,0
26/12/2018 03:45,3.31,2.74,0.0,0.0,77.03,100.0,13500,0,0,0,0,0,0,1,0,0
05/05/2018 06:45,2.92,4.18,0.0,0.0,57.27,100.0,24300,1,0,1,0,0,0,0,0,0
09/08/2018 00:00,2.66,4.54,0.0,0.0,50.55,100.0,0,0,0,0,0,1,0,0,0,0
17/02/2018 04:00,3.24,4.18,0.0,0.0,61.26,100.0,14400,1,0,1,0,0,0,0,0,0
26/01/2018 03:15,36.43,28.66,0.0,0.02,78.59,100.0,11700,0,1,0,0,0,0,0,0,0
16/04/2018 11:30,67.68,53.71,0.0,0.03,78.33,100.0,41400,0,0,0,0,0,0,0,1,0
20/12/2018 22:30,3.85,3.02,0.25,0.0,78.68,99.79,81000,0,0,0,0,1,0,0,1,0
18/11/2018 21:30,3.13,0.0,11.77,0.0,100.0,25.7,77400,1,0,0,1,0,0,0,0,1
24/04/2018 08:30,47.05,37.66,0.0,0.02,78.07,100.0,30600,0,0,0,0,0,1,0,0,0
06/09/2018 19:00,59.83,32.11,0.0,0.03,88.11,100.0,68400,0,0,0,0,1,0,0,0,1
29/10/2018 01:00,2.74,5.08,0.0,0.0,47.47,100.0,3600,0,0,0,0,0,0,0,0,0
22/09/2018 01:15,2.52,4.5,0.0,0.0,48.86,100.0,4500,1,0,1,0,0,0,0,0,0
25/08/2018 18:15,3.38,0.0,6.66,0.0,100.0,45.26,65700,1,0,1,0,0,0,0,0,0
26/09/2018 14:30,2.59,0.0,11.88,0.0,100.0,21.3,52200,0,0,0,0,0,0,1,0,0
03/09/2018 18:00,30.92,5.98,0.76,0.01,98.18,99.97,64800,0,0,0,0,0,0,0,0,1
08/11/2018 17:00,62.96,41.8,0.0,0.03,83.31,100.0,61200,0,0,0,0,1,0,0,0,1
23/12/2018 17:45,3.67,0.0,14.44,0.0,100.0,24.63,63900,1,0,0,1,0,0,0,0,0
30/07/2018 11:30,56.99,43.06,0.0,0.03,79.79,100.0,41400,0,0,0,0,0,0,0,1,0
10/04/2018 21:45,5.29,0.0,26.82,0.0,100.0,19.35,78300,0,0,0,0,0,1,0,0,1
15/11/2018 16:15,51.59,24.77,0.0,0.02,90.15,100.0,58500,0,0,0,0,1,0,0,0,1
20/02/2018 07:15,4.68,5.69,0.0,0.0,63.52,100.0,26100,0,0,0,0,0,1,0,0,0
19/01/2018 17:15,125.75,53.57,0.0,0.06,92.0,100.0,62100,0,1,0,0,0,0,0,1,0
14/04/2018 12:00,11.41,3.02,3.46,0.01,96.67,95.7,43200,1,0,1,0,0,0,0,1,0
